NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT01996436_inc,2,0,0,5,4,2,0,11,1,1,0,1
NCT02202369_inc,3,0,0,7,4,1,0,7,1,1,0,0
NCT02477280_inc,5,0,0,11,4,3,0,11,-1,1,0,0
NCT00931983_exc,8,0,0,15,1,7,0,17,-1,1,0,1
NCT00445029_inc,15,0,1,27,10,2,0,17,-1,1,-1,-1
NCT00676273_inc,7,0,0,15,6,7,0,15,-1,1,0,0
NCT02315287_inc,3,2,1,9,2,2,1,11,-1,0,0,1
NCT02606565_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT00455663_exc,3,4,0,9,1,3,0,7,-1,-1,0,-1
NCT02003339_inc,6,2,1,13,5,5,1,10,-1,1,0,-1
NCT01743755_inc,10,2,0,17,7,9,0,17,-1,1,0,0
NCT01816997_inc,2,0,0,5,3,4,0,11,1,1,0,1
NCT00312429_exc,3,1,0,7,4,3,0,9,1,1,0,1
NCT00317148_exc,10,6,0,19,4,4,0,13,-1,-1,0,-1
NCT01684501_exc,6,4,1,19,1,1,0,5,-1,-1,-1,-1
NCT02357654_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02334631_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT00483106_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02548013_inc,8,0,0,15,8,3,0,17,0,1,0,1
NCT02527512_exc,6,1,0,13,2,4,0,9,-1,1,0,-1
NCT02466113_inc,6,0,1,13,6,0,0,13,0,0,-1,0
NCT02415257_exc,7,0,0,15,2,5,1,11,-1,1,1,-1
NCT02607319_exc,15,17,0,31,4,7,0,11,-1,-1,0,-1
NCT00862446_inc,4,0,0,9,4,2,0,9,0,1,0,0
NCT01929434_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT00351611_exc,3,1,0,9,2,2,0,7,-1,1,0,-1
NCT02022709_exc,8,1,0,17,3,6,0,19,-1,1,0,1
NCT02101554_exc,4,2,0,9,4,3,1,11,0,1,1,1
NCT01909934_inc,7,2,0,13,1,0,0,3,-1,-1,0,-1
NCT02118467_inc,3,0,0,7,3,3,0,11,0,1,0,1
NCT00959569_inc,3,1,0,7,3,1,0,7,0,0,0,0
NCT00324363_inc,7,2,0,15,5,4,0,13,-1,1,0,-1
NCT01715584_inc,5,0,1,13,4,3,1,13,-1,1,0,0
NCT01850147_exc,7,2,0,13,4,4,0,11,-1,1,0,-1
NCT02570347_exc,7,4,0,17,3,6,0,11,-1,1,0,-1
NCT02041299_inc,7,3,0,11,6,2,0,10,-1,-1,0,-1
NCT02055053_exc,7,0,0,11,3,2,0,7,-1,1,0,-1
NCT01809041_inc,3,4,1,11,7,3,0,13,1,-1,-1,1
NCT02488057_exc,6,0,0,13,2,3,0,7,-1,1,0,-1
NCT02562456_inc,5,2,0,13,7,7,0,19,1,1,0,1
NCT00404495_inc,5,0,0,7,1,1,0,5,-1,1,0,-1
NCT01895946_inc,5,3,1,11,6,2,1,10,1,-1,0,-1
NCT02101554_inc,4,1,0,9,4,1,0,9,0,0,0,0
NCT02256943_inc,21,1,0,37,7,13,3,33,-1,1,1,-1
NCT02596555_inc,10,5,1,15,11,7,1,20,1,1,0,1
NCT01824537_inc,4,0,0,9,5,0,0,7,1,0,0,-1
NCT02541955_inc,6,0,0,13,6,6,0,15,0,1,0,1
NCT00806273_inc,5,0,0,11,4,1,0,9,-1,1,0,-1
NCT00931983_inc,5,1,0,9,9,1,0,11,1,0,0,1
NCT02600000_inc,7,0,0,15,8,5,0,19,1,1,0,1
NCT00279552_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT01684501_inc,4,0,0,7,3,1,0,7,-1,1,0,0
NCT00122070_exc,8,5,0,17,7,8,0,17,-1,1,0,0
NCT01929434_exc,6,5,0,15,4,8,0,17,-1,1,0,1
NCT02137369_inc,6,1,1,11,1,0,0,3,-1,-1,-1,-1
NCT01664507_inc,2,0,0,5,3,2,0,7,1,1,0,1
NCT02579733_inc,4,0,1,7,5,1,0,7,1,1,-1,0
NCT01346436_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT01631058_exc,3,2,0,9,2,3,0,9,-1,1,0,0
NCT02312960_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01218737_inc,5,2,0,9,4,1,0,7,-1,-1,0,-1
NCT01807897_inc,9,3,1,21,8,0,0,17,-1,-1,-1,-1
NCT02035904_inc,5,7,0,21,7,9,0,19,1,1,0,-1
NCT02498483_inc,4,0,0,9,4,1,0,9,0,1,0,0
NCT02579928_exc,10,3,2,13,2,1,0,5,-1,-1,-1,-1
NCT01908465_exc,4,4,0,13,4,6,0,15,0,1,0,1
NCT00720031_exc,7,9,1,17,2,5,0,9,-1,-1,-1,-1
NCT02364648_exc,9,0,0,19,1,9,0,21,-1,1,0,1
NCT02589691_inc,5,0,0,9,5,2,0,13,0,1,0,1
NCT02368743_exc,7,2,0,13,3,2,0,9,-1,0,0,-1
NCT00305097_inc,4,0,0,9,8,1,0,11,1,1,0,1
NCT00502567_inc,4,1,0,7,4,1,1,11,0,0,1,1
NCT02361905_exc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT01717911_exc,9,3,0,15,4,6,0,11,-1,1,0,-1
NCT01497639_exc,6,0,0,11,5,5,0,13,-1,1,0,1
NCT01959061_inc,6,5,0,17,7,5,0,19,1,0,0,1
NCT02584140_exc,7,2,0,15,4,2,0,9,-1,0,0,-1
NCT02334722_exc,6,1,1,13,2,0,0,5,-1,-1,-1,-1
NCT02015923_inc,9,4,3,21,7,6,3,21,-1,1,0,0
NCT02490839_exc,7,3,0,17,5,5,0,13,-1,1,0,-1
NCT01009359_inc,6,3,2,13,9,2,0,17,1,-1,-1,1
NCT00752310_inc,6,4,2,13,4,3,0,10,-1,-1,-1,-1
NCT02056626_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02368743_inc,8,3,0,13,3,1,0,6,-1,-1,0,-1
NCT00182520_exc,8,7,0,15,3,11,0,13,-1,1,0,-1
NCT02509949_inc,3,0,0,7,3,0,0,5,0,0,0,-1
NCT01228279_exc,19,5,0,35,2,13,0,15,-1,1,0,-1
NCT00785213_exc,8,8,0,19,5,6,0,15,-1,-1,0,-1
NCT02385045_exc,11,5,0,21,5,8,0,13,-1,1,0,-1
NCT01701219_inc,6,3,0,13,4,3,0,7,-1,0,0,-1
NCT02186600_exc,7,10,0,27,4,7,0,13,-1,-1,0,-1
NCT02385448_exc,6,1,1,11,3,5,0,11,-1,1,-1,0
NCT02528604_inc,3,0,0,7,4,1,0,7,1,1,0,0
NCT02334631_exc,7,4,1,13,4,6,0,13,-1,1,-1,0
NCT00198913_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT01743755_exc,12,3,0,21,2,9,0,17,-1,1,0,-1
NCT02414399_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT00440245_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01236417_inc,4,2,0,11,5,2,0,7,1,0,0,-1
NCT01064752_inc,9,0,1,15,6,5,0,13,-1,1,-1,-1
NCT02205502_exc,4,1,0,9,3,2,0,7,-1,1,0,-1
NCT00599924_exc,7,0,0,11,2,1,0,5,-1,1,0,-1
NCT01735955_exc,7,5,3,15,4,6,1,19,-1,1,-1,1
NCT02456129_inc,4,2,0,13,5,3,0,14,1,1,0,1
NCT01440296_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02441179_exc,6,1,0,13,1,6,0,15,-1,1,0,1
NCT02573597_exc,1,4,0,11,2,6,0,15,1,1,0,1
NCT02557386_exc,8,0,0,15,2,4,0,7,-1,1,0,-1
NCT02462590_inc,3,0,0,7,5,0,0,9,1,0,0,1
NCT02478515_inc,5,0,0,9,5,2,0,11,0,1,0,1
NCT00970866_inc,11,2,0,21,10,1,0,21,-1,-1,0,0
NCT02145026_exc,6,2,0,11,3,2,0,7,-1,0,0,-1
NCT02590653_inc,7,0,0,13,9,3,0,17,1,1,0,1
NCT02046395_inc,5,1,0,13,3,1,0,7,-1,0,0,-1
NCT01314898_exc,3,4,0,9,3,4,0,9,0,0,0,0
NCT02570230_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT00962364_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00785213_inc,8,2,2,17,10,8,0,17,1,1,-1,0
NCT01908465_inc,2,1,0,5,3,1,0,7,1,0,0,1
NCT02287259_exc,7,2,3,15,3,2,3,11,-1,0,0,-1
NCT02535299_inc,2,2,1,11,2,3,1,9,0,1,0,-1
NCT02562456_exc,4,1,0,9,3,4,0,9,-1,1,0,0
NCT02340169_inc,4,2,1,11,4,1,0,7,0,-1,-1,-1
NCT02156999_exc,1,4,0,11,1,3,0,9,0,-1,0,-1
NCT02531724_inc,4,0,0,7,2,1,0,7,-1,1,0,0
NCT02396420_inc,9,4,0,19,8,4,0,19,-1,0,0,0
NCT02077556_inc,3,0,0,7,3,3,0,9,0,1,0,1
NCT00965900_exc,12,12,0,23,3,5,0,11,-1,-1,0,-1
NCT00356148_exc,13,2,1,19,4,6,0,11,-1,1,-1,-1
NCT01401335_inc,1,0,0,3,2,2,0,7,1,1,0,1
NCT01501201_inc,4,1,0,11,1,1,0,5,-1,0,0,-1
NCT01774019_exc,14,2,2,19,4,9,1,11,-1,1,-1,-1
NCT02509091_inc,8,0,0,13,8,0,0,15,0,0,0,1
NCT00862446_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02590315_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT02201316_exc,16,14,2,29,5,6,1,11,-1,-1,-1,-1
NCT02203019_exc,4,8,0,15,4,7,0,13,0,-1,0,-1
NCT02406885_exc,13,6,0,25,6,12,0,23,-1,1,0,-1
NCT02361892_exc,6,3,0,15,1,10,0,19,-1,1,0,1
NCT02106598_inc,21,11,2,31,6,7,0,15,-1,-1,-1,-1
NCT02106598_exc,4,8,1,25,4,3,0,11,0,-1,-1,-1
NCT02137538_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01850147_inc,9,2,0,15,10,5,0,27,1,1,0,1
NCT01051414_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01728194_inc,7,1,0,11,8,0,0,9,1,-1,0,-1
NCT02245256_exc,2,2,0,9,2,2,1,7,0,0,1,-1
NCT02429765_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02222272_inc,1,3,0,9,6,0,0,13,1,-1,0,1
NCT02529475_inc,5,0,1,11,4,2,1,13,-1,1,0,1
NCT01911650_inc,6,3,0,17,12,0,0,17,1,-1,0,0
NCT01996436_exc,5,1,0,11,3,3,0,9,-1,1,0,-1
NCT02226887_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT02371200_exc,7,0,4,13,1,1,1,5,-1,1,-1,-1
NCT02437045_exc,8,3,2,21,2,3,1,7,-1,0,-1,-1
NCT00351611_inc,3,0,0,5,3,2,0,11,0,1,0,1
NCT00425789_exc,1,2,0,7,1,2,0,7,0,0,0,0
NCT02175186_exc,11,15,1,41,7,5,0,15,-1,-1,-1,-1
NCT02375295_inc,7,1,1,15,6,1,0,13,-1,0,-1,-1
NCT01735955_inc,6,0,0,11,7,0,0,10,1,0,0,-1
NCT01642875_exc,9,1,0,19,4,4,1,11,-1,1,1,-1
NCT01803828_exc,5,6,0,13,2,2,0,7,-1,-1,0,-1
NCT02456532_exc,2,4,0,11,2,4,0,9,0,0,0,-1
NCT01320579_inc,9,2,1,17,8,2,0,19,-1,0,-1,1
NCT02360631_inc,7,0,0,15,7,2,0,13,0,1,0,-1
NCT02489045_inc,9,0,0,13,6,1,0,13,-1,1,0,0
NCT02593409_inc,6,0,0,13,6,1,0,13,0,1,0,0
NCT02281643_inc,3,0,1,7,3,0,0,5,0,0,-1,-1
NCT01806558_inc,9,1,0,11,5,3,0,9,-1,1,0,-1
NCT01214096_inc,9,2,0,17,6,1,0,10,-1,-1,0,-1
NCT02267616_exc,3,0,1,9,2,2,1,9,-1,1,0,0
NCT02322203_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT00543712_inc,10,2,0,23,9,3,0,21,-1,1,0,-1
NCT01639664_exc,8,1,0,13,6,4,0,13,-1,1,0,0
NCT01696617_exc,10,13,2,27,3,9,0,17,-1,-1,-1,-1
NCT02420015_inc,7,0,0,15,8,3,0,17,1,1,0,1
NCT02321839_exc,8,5,0,19,5,6,0,15,-1,1,0,-1
NCT02390973_inc,4,2,0,11,3,3,0,9,-1,1,0,-1
NCT02607163_inc,2,2,0,7,3,3,0,9,1,1,0,1
NCT01116973_inc,5,1,0,13,6,4,0,13,1,1,0,0
NCT02200978_exc,1,3,0,9,2,3,0,7,1,0,0,-1
NCT02511574_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT01604187_inc,3,0,0,7,2,2,0,7,-1,1,0,0
NCT02566226_exc,6,0,0,11,1,3,0,9,-1,1,0,-1
NCT02565277_inc,4,0,0,9,3,1,0,7,-1,1,0,-1
NCT02202369_exc,11,1,0,17,6,5,0,9,-1,1,0,-1
NCT01391780_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT01715714_exc,7,9,0,23,1,0,0,3,-1,-1,0,-1
NCT02102243_exc,12,10,1,29,4,5,0,11,-1,-1,-1,-1
NCT02162433_exc,12,8,0,25,9,9,0,21,-1,1,0,-1
NCT01218737_exc,7,13,0,23,3,2,0,7,-1,-1,0,-1
NCT01531257_inc,4,3,0,9,1,0,0,3,-1,-1,0,-1
NCT01320579_exc,19,10,2,31,4,7,0,9,-1,-1,-1,-1
NCT01997580_inc,3,1,1,11,4,2,0,11,1,1,-1,0
