<EDITED_CRITERIA>

Inclusion Criteria:
  -  Primipara [AND] (no previous pregnancies)
  -  18 [OR] to 25 years of age
  -  Gestation [AND] <15 weeks at first prenatal visit
  -  No intention [AND] to move outside the city of Santiago in the next [OR] two years

Exclusion Criteria:
  -  Multipara [NOT]
  -  Pre-existing cancer [AND] (except non-melanoma skin cancer)
  -  Family history [AND] of breast cancer [OR] (one first-degree female relative diagnosed with breast cancer)
  -  High-risk pregnancy [AND] according to national guidelines
  -  During the follow-up, pregnant women [AND] under any treatment [OR] that may affect the levels of metabolic markers [AND] will be excluded from the analysis
  -  Pregnant women [AND] with pre-eclampsia [OR] or with preterm birth [AND] (less than 37 weeks of gestational age) [AND] will be also excluded
