Inclusion Criteria:
  -  Subject-reported history of dry eye disease in both eyes for at least 6 months;
  -  History of use of artificial tear eye drops for dry eye symptoms;
  -  Total score of ≥40 on SANDE;
  -  TFBUT [AND] Corneal fluorescein staining [AND] Lissamine green conjunctival staining [AND] Schirmer's test score.

Exclusion Criteria:
  -  [NOT] Have participated in a previous tavilermide (MIM-D3) study;
  -  [NOT] Have clinically significant slit lamp findings at Visit 1;
  -  [NOT] Have a history of lacrimal duct obstruction within 12 months of Visit 1;
  -  [NOT] Have an uncontrolled systemic disease;
  -  [NOT] Be a woman who is pregnant [OR] nursing [OR] planning a pregnancy;
  -  [NOT] Be a woman of childbearing potential who is [NOT] using an acceptable means of birth control;
  -  [NOT] Have a condition [OR] be in a situation which the investigator feels may put the subject at significant risk, may confound the study results, [OR] may interfere significantly with the subject's participation in the study;
  -  [NOT] Be currently enrolled in an investigational drug [OR] device study [OR] have used an investigational drug [OR] device within 45 days prior to Visit 1.
