Inclusion Criteria
  -  Adults age 18 years or older.
  -  Diagnosed within 8 weeks with upfront resectable, borderline resectable, [OR] or locally advanced unresectable PDAC as defined by the National Comprehensive Cancer Network (NCCN).
  -  Planning to undergo TNT at MGH [AND] planning to receive modified FOLFIRINOX for neoadjuvant chemotherapy [AND] planning to undergo surgical resection of PDAC at MGH.
  -  Verbal fluency in English.
Exclusion Criteria
  -  Metastatic disease.
  -  Previous treatment for pancreas adenocarcinoma [OR] no prior therapy for any cancer within 5 years.
  -  Known history of cognitive [OR] psychologic impairment.
  -  Known history of physical impairment such as immobility, use of walking aids, [OR] required wheelchair use.
  -  Known history of the following orthopedic comorbidities: advanced osteoarthritis [OR] rheumatoid arthritis, mobility-limiting amputations, orthopedic injuries, [OR] widespread chronic pain (e.g. fibromyalgia).
  -  Known history of the following pulmonary comorbidities: severe chronic obstructive pulmonary disease (COPD) defined as FEV1 ≤ 50%, emphysema, interstitial lung disease, [AND/OR] use of supplemental oxygen.
  -  Known history of the following cardiovascular comorbidities: uncontrolled hypertension, severe congestive heart failure (NYHA Class IV), [AND/OR] myocardial infarction within the last 6 months.
  -  [NOT] Ability to tolerate diet through routine oral routes [AND] patients without strict nutritional restrictions, allergies, [AND] dietary preferences.
