Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  singleton pregnancy
  -  Cicatricial uterus [AND] contraindication to vaginal delivery ([AND] uterus bi [OR] multi-cicatricial [OR] corporal uterine scar [OR] intra-mural myomectomy [OR] dystocic presentation)
  -  Fetal macrosomia [AND] a weight greater than 4Kg
  -  Placenta previa

Exclusion Criteria:
  -  Patients who refuse [NOT] to participate in the study
  -  prenatally diagnosed fetal pathology ([AND] intrauterine growth restriction [OR] malformation [OR] genetics disorders)
  -  adherent placenta [OR] an adnexal mass [OR] a myoma at the lower uterine segment
  -  Cesarean section in a context of medical [OR] obstetrical emergency
  -  Caesarean section [AND] a high risk of bleeding
