Inclusion Criteria:
  -  Primipara ([NOT] having previous pregnancies)
  -  18 [AND] 25 years of age
  -  Gestation <15 weeks at first prenatal visit
  -  [NOT] having intention to move outside the city of Santiago in the next 2 years
Exclusion Criteria:
  -  Multipara
  -  Pre-existing cancer ([NOT] non-melanoma skin cancer)
  -  Family history of breast cancer ([AND] one first-degree female relative diagnosed with breast cancer)
  -  High-risk pregnancy according to national guidelines
  -  During the follow-up, pregnant women under any treatment that may affect the levels of metabolic markers will be excluded from the analysis
  -  Pregnant women [AND] pre-eclampsia [OR] with preterm birth (less than 37 weeks of gestational age) will be also excluded
